label,sentence1
6,우리 <순둥이:name> <귀때기가 잘 안들리는 것 같아유:symptom>
6,<밥그릇을 밀어내요:symptom>
1,<고양이:animal>가 <물혹:disease>이 잡히는데 어떻게 치료하나요?
6,<강아지:animal>가 <숨을 너무 빨리 쉬고:symptom> <구토를 해요:symptom>.
6,요즘따라 건조해서 그런가 <각질이 엄청 심해졌어요:symptom>. <각질 난 부분을 엄청 긁고:symptom>  <긁은 부위의 털이 많이 빠지는 것 같아요:symptom>.
7,어 완전 그래
3,옆집 <강아지:animal>랑 같이 너무 짖어대
6,<이빨이 흔들려서:symptom> 그런지 <음식을 잘 못 씹어서:symptom> <잘 안 먹으려고 합니다:symptom>.
7,맞는 것 같다
1,<난산:disease>에 걸리면 어떻게 해야해?
6,<물을 엄청 많이 마시는데:symptom>  그래서 <묽은 똥도 자주 싸고:symptom>  <똥에는 가끔 피가 섞여 있어요:symptom>.
3,추천할만한 산책 루트좀
0,<라임병:disease>이 생기지 않도록 하는 방법
6,<호흡이 굉장히 빨라졌어요:symptom>. 그리고 <기침을 하면 피가 섞여서 나옵니다:symptom>.
2,수술비는 얼마인가요?
0,<노견:animal>에게 <녹내장:disease>은 더 치명적인가요?
0,<기생충 감염:disease>은 어떻게 하면 걸려?
6,<침을 너무 흘려서 턱밑이 축축해요:symptom>
8,아니  정상이야
0,<홍역:disease>이 걸리는 이유들을 설명해주라
9,형도 모른데
6,잠을 자는데 <입을 벌리고 자요:symptom>.
9,그건 우리 애가 알 수도 있는데
3,보람찬 순간은?
4,<3주뒤 수요일:date>로 예약 해줘
6,야가 심하게 <기침하는데유:symptom>  <잇몸도 퍼래졌어유:symptom>. 우짜면 좋아유 아유.
6,자꾸 <구석에 숨어있으려고 해요:symptom>. <밥도 잘 안 먹고:symptom>  <살만 계속 빠지네요:symptom>
6,<야옹이:animal> <눈이 엄청 부었고:symptom> <충혈됐어요:symptom>
0,<발작:disease>을 일으키는데 심각한 건가?
3,<강아지:animal> 작명좀
6,<강아지:animal> <이빨이 덜렁거려요:symptom>
9,그쪽 영역은 아예 모름
6,<강아지:animal>가 얼마 전까지만 해도 가볍게 기침해서 나뒀는데 요즘 <기침을 엄청 심하게 하고:symptom> 오늘 <커피색 오줌을 쌌어요:symptom>
0,<유류증:disease>이 뭔데요?
4,내가 일이 있어서 이번주 일요일은 안될 것 같고 <다음주 일요일:date> <오후 3시 이후:time>에 예약 해줘
9,아예 몰러
5,<서울:location>에 있는 병원중에서 추천해줘
6,금방 <오줌을 눴는데 색이 갈색이에요:symptom>
6,<잇몸이 창백해졌어요:symptom>. <호흡은 입으로 하는데  엄청 가파릅니다:symptom>.
6,<생식기가 부어올랐고:symptom>  <고름이 계속 나와요:symptom>. <기운이 없어서 일어나지도 못하고:symptom>  <아무것도 먹지를 않습니다:symptom>.
6,<얼굴이랑 다리랑 살이 좀 빠진거 같아요:symptom>
6,<고양이:animal> <귀 염증:symptom>
6,뭐 아무것도 안했는데 온몸에 <피멍이 들었어요:symptom>
6,한창 클 때인데 <몸이 더 안 커지는 것 같아요:symptom>.
6,자꾸 <구역질을 하다가:symptom> <토를 하네요:symptom> 밥을 잘 안먹거나 설사를 하는건 아닌데 유독 토만 하네요
4,주차할수있는 병원으로 예약해주라
5,친절한 동물병원 알려주세요.
0,<자가 면역반응:disease>은 왜 생겨?
6,<양치질을 어제 시키다 피가 났고:symptom> 오늘 아침에 보니까 <잇몸이 붓고:symptom> 피는 안나는데 <빨개져 있네요:symptom>
6,<왈도:name>가 <피가 섞인 소변을 싸요:symptom>
4,희귀병 잘 치료하는 병원으로 예약해줘
6,<강아지:animal> 피부병은 아니겠죠? 현재는 4살이고  1년 조금 안됐을 때 사람한테 옮는 피부병이 생겨서 약 바르면서 6개월정도 치료했더니 완치했었는데 어느 순간 보니까 <몸에 저렇게 점박이가 생겼어요:symptom>. 대소변을 집에서 안보고 밖으로 나가서 보는데 햇빛을 많이 받아서 그런건가요
6,<구토:symptom> <설사:symptom> <발열 증상이 있고:symptom> <밥을 잘 안먹어요:symptom>.
9,몰라
8,흠 아닌 것 같아요
2,그럼 <결막염:disease>은 치료비용이 얼마야?
6,자꾸 <설사를 하고:symptom> 배에서 꾸르륵 소리가 나긴 하는데 아파하진 않아요 아 또 밥을 먹으면 가끔 <토를 하네요:symptom>
6,지 <생식기를 핥는데:symptom> 이거 뭔가 문제가 있어보여요.
7,응응 그곳 맞아
6,<몰리:name>가 뒷다리가 불편한지 <걸을때 자꾸 앞다리에만 체중을 실으려고 해요:symptom>
5,4년 넘은 동물병원 중에 제일 후기 좋은곳으로 추천해줘
7,네네 있는 것 같아요
5,올해 개업한 병원으로 추천가능?
0,<담관계의 이상:disease>이 있는 원인
6,<강아지:animal> 얼굴이 막 <마비된 것 처럼 입꼬리부분이 올라가있고:symptom> 자꾸 <강아지:animal>가 <멍하니 있어요:symptom>
3,아니 개껌을 원래 가죽으로 만드는거였어??
6,이전에 잘 안 지치던 <쿠키:name>가 <조금만 움직여도 피곤해서 잠에 들어요:symptom>.
8,그런 증상은 없었는데?
6,밤에 가끔 <경련을 일으켜요:symptom>. 경련을 일으키면 <한방향으로 계속 돌거나:symptom>  <쓰러지기도 하고:symptom> <가족도 못알아봐요:symptom>
5,사람들이 자주 이용하는 병원 추천
6,<강아지:animal>가 자꾸 <물토를 하고:symptom> <숨이 엄청 거칠어요:symptom> 또 <헛구역질도 해요:symptom>.
0,<대퇴가 골절:disease> 됐다는데 뭐가 원인일까요?
6,<냥이:animal>가 <그루밍을 너무 과하게 해요:symptom>
6,<까미:name>가 요즘 들어 <밥을 잘 안먹으려 하고:symptom> <수척해졌어요:symptom>.또 <걸을때 약간 뻣뻣하다:symptom> 해야되나? <걸음걸이가 이상해요:symptom>
6,<고양이:animal>도 원래 풀을 먹나? 요새 화분에 있는 <풀을 뜯어먹더라:symptom>
6,애가 밥은 잘 먹는데 <기력이 조금 없는 것 같고:symptom> <생식기를 자꾸 핥아요:symptom>
6,저희 아가는 이제 두살인데 며칠전부터 계속 <거위소리 기침소리를 내요:symptom> <재채기도 하고:symptom> <콧물도 흘리면서:symptom>
6,<코를 자꾸 손으로 비비다가:symptom> 어제는 <코피가 났어요:symptom> 콧물은 안나는데  
6,<초코:name>가 <눈물이 너무 많이 흐르고:symptom> <털 색깔이 변했어요:symptom>.
6,저희 집 <고양이:animal> <발쪽에 수포가 보입니다:symptom>
6,자꾸만 <몸을 긁어대요:symptom>
6,저번주부터 <앙꼬:name>가 <피비린내 나는 기침을 자꾸 하는데:symptom> 혹시 폐에 문제가 생긴걸까요?
6,<순이:name> <눈이 탁해졌어요:symptom>. 백내장에 걸린걸까요.
5,병원 경력 오래된 병원 알려줘
1,<대장종양:disease> 병은 어떻게 치료가 가능할까?
6,애기가 <오줌을 쌀때마다 아픈지 낑낑대고:symptom> <밥을 잘 안먹어요:symptom>
6,저녁만 되면 <발을 핥음:symptom>
9,그런 것도 했으려나?
6,<눈동자가 조금 불투명해 보여요:symptom>.
6,<헛구역질을 반복적으로 합니다:symptom>. <토도 하는데 하면 물같은거밖에 안나오고:symptom>  <침을 큰소리로 계속 삼킵니다:symptom>
0,<당뇨병:disease>에 영향을 많이 주는 것은?
1,<중이염:disease>은 약 먹으면 낫나요?
1,<팔꿈치 관절이 골절:disease>되었는데 물리치료말고 다른 것도 필요해요?
7,어 그것도 보임
6,평소에는 <가볍게 점프했던 높이인데 요즘은 못올라가요:symptom>
3,지금 하고 있는 일 재미있어?
6,몸통에 <털이 많이 없어요:symptom>
9,그런지는 모르겠네
6,<입에 피가 나서:symptom> 보니까 <잇몸이 부었습니다.:symptom>
3,<강아지:animal>가 음악 듣고 춤추는데 귀여움
0,<내이염:disease>에 대해 설명해줘
6,<물을 엄청 먹고:symptom> <소변을 자주 보지만:symptom> 식욕은 평소랑 비슷하고 흠 체중도 비슷한 것 같아요
6,귀에 뭐가 들어갔나  <귀를 계속 털어대네요:symptom>. 근데 귀 안을 봐도 뭐가 들어간 것 같지는 않아요.
4,그럼 그 병원으로 <다음주 토요일:date> <오후:time> 되는 시간중에 가장 빠른 시간으로 예약해줄래
9,알수없어
6,<눈 주위에 털이 없어요:symptom>
2,<척수 손상:disease> 치료하고 싶은데 돈 어느정도로 들어가요?
6,우리 애기가 <엉덩이를 자꾸 질질 끌면서:symptom> <똥꼬스키:symptom> 타고다녀요.
0,<세균성 설사:disease>가 생기는 원인을 알고 싶네요
6,나이는 7살이고 태생부터 이빨이 작고 벌어지게 태어났습니다.<강아지:animal>가 <이빨 닦는 것을 극도로 싫어하고:symptom>  제가 <강아지:animal>에 대해 무지하다보니 <입냄새가 나는:symptom> <강아지:animal>로만 생각했습니다.. ㅜ ㅜ
6,저희집 <강아지:animal>가 <시츄:animal>인데 요즘들어 <우울해보여요:symptom>
2,<고관절 형성부전:disease>의 치료비용
4,<8월 2일 화요일:date> <오전 10시:time> <추영재동물병원:hospital> 진료 예약 부탁해
6,<혀가 조금 파란색?이 된 것 같고:symptom> <기침 소리가 변했어요:symptom>.또 오늘 밥을 먹다 <구역질도 했어요:symptom>
6,<뭉치:name>가 뼈가 부러진 것처럼 <절뚝거리며 걸어다녀요:symptom>.
4,<다음주 월요일:date> 예약 안되면 <수요일:date>로 예약 부탁해
5,<왕십리:location>쪽에 수혈 가능한 병원 있을까요
6,<온몸에 피멍이 가득 있어요:symptom>. <요즘 좀 잘 못 걷는거 같아 보였는데:symptom> 그래서 그런가요?
2,<치첨농양:disease>은 어느정도로 돈이 필요해?
6,올해로 13살 <노령견:animal>인데 <걷는 폼이 이상하고:symptom> <걸을때마다 아파해요:symptom>
6,우리 <까미:name>가 먹자 마자 바로 <토를 하고:symptom> 온 몸에서 <열이 나요:symptom> 또 어제는 기침을 안했는데 오늘 아침부터 심하게 <기침을 하네요:symptom>
6,어제는 <토를 했고:symptom> 오늘은 <소변에서 피가 같이 나왔어요:symptom>
9,그거는 알지 못함
4,나 그럼 저번에 갔던 시간으로 예약해줘
6,<밤낮으로 울어요:symptom>
1,<저작근염:disease> 부작용 없는 치료법.
9,할 말이 없네
2,<흉요추디스크:disease> 치료비용.
6,<개:animal>가 <코피를 흘리고:symptom> <눈물을 많이흘려:symptom>
6,<초코:name>가 <식욕이 없는지:symptom> <밥을 잘 안 먹어요:symptom>.
8,아니 잘먹는데
2,<허피스바이스:disease> 치료비는 얼마인가요?
5,<역곡역:location> 주변에서 제일 평점 높은 병원이 어디야?
9,그랬는지는 모르겠어
6,<반려견:animal>이 원래 <저혈압:symptom> 때문에 <빈혈:symptom>이 있는데 산책을 하다가 갑자기 <쇼크가 옴:symptom>
6,<오줌에서 피가 나오는데:symptom> 이거 어떡하죠?
6,<강아지:animal>가 <숨을 잘 못쉬고:symptom> <혀 색이 푸른색이에요:symptom>
6,<똥쌀때 엄청 낑낑대면서 아파하고:symptom> <똥꼬랑 거기를 자꾸 핥아요:symptom> ㅠㅠ
6,애가 <가만히 있질 못하고:symptom> 쉴새없이 돌아다녀요. 그러다 가끔 <헛구역질도 하고요:symptom>
1,<탈모:disease>치료는 꾸준히 해줘야 완치 가능한지
5,<용현동쪽에:location> 친절하고 설명 잘 해주는 병원 알려줄래
6,몇일전부터 <강아지:animal>가 계속 <귀를 긇고:symptom> <털고:symptom> <냄새나고:symptom> <귀에서 검은 귀지가 나오고:symptom> <귀가 빨게여:symptom> ㅠㅠ
5,빨간날 진료 가능한 병원 있어?
9,그거는 안떠올라
6,전보다 <똥을 자주 싸는데:symptom> <설사똥을 싸서:symptom> 문제야
2,<치은염:disease> 치료비용 어느정도야?
6,<눈을 맞출라 하면 자꾸 저를 못보고:symptom> <눈이 좌우로 움직이고:symptom> <귀를 긁고:symptom> <고름이 생겼어요:symptom>
0,<안검염:disease>은 무엇에 의해 걸리는 염증이야?
9,내는 모른다
6,먹는건 잘 먹는데 <살이 안쪄요:symptom>
6,다리가 팅팅 <부어 오르고:symptom> <다리를 들고:symptom> <어정쩡:symptom><하게 걸어요:symptom>
0,<회충 감염:disease>은 어떻게 발생하지?
6,탈모같이 <털이 없어요:symptom>
8,아니 그런거는 없어
2,<후천정 식도쇠약증:disease>에 걸리면 드는 비용
6,우리 <강아지:animal> <콧물이 엄청 끈적거리고:symptom> 자꾸 콧물이 나오는지 <킁킁거려요:symptom> 또 잘때 <코도 엄청 골아요:symptom>
6,요즘 엄청 <많이 먹는데:symptom>  <체중이 늘지는 않았어요:symptom>. 관련없을 수는 있지만  최근에 안하던 <코를 곱니다:symptom>.
6,<강아지:animal> <앉는 자세가 이상해요:symptom> 원래는 똑바로 앉았는데 갑자기 <다리가 불편해보여요:symptom> 병원 갔을때 뼈에는 이상없다하셨음
5,양심적인 동물병원 알려주세요.
7,있는 것 같아요
1,<살모넬라증:disease>에 걸렸는데 어떤 치료를 받아야지 괜찮아질까?
6,<말티즈:animal> 9세 여아 <토하고:symptom> 아퍼요.
4,비뇨 관련 수술 잘하는 병원으로 부탁해
6,밥은 잘 먹는데  가끔 <눈꺼풀이 떨리는 것 같아요:symptom>.
1,<모낭충 감염증/모낭충증:disease>은 어떻게 나을 수 있어?
1,<거대식도증:disease>은 우예 합니꼬?
6,<강아지:animal> <피부가 누렇게 변하고:symptom> 먹은 것도 없는데 <배가 엄청 빵빵해졌어요:symptom>
6,저 엄청 살살 닦았거든요? 근데 <양치질하는데 피가 났어요:symptom>
8,그런 증상은 못봤어요
6,아침에 일어나보니 <노란색 구토를 했어요. 거품이 많아요:symptom>.
6,요즘들어 우리집 <개:animal>가 <귀를 자주 긁어요:symptom>.
9,무슨 말이에요
4,<모레:date> <오전 11시:time>에 가능한 병원으로 예약 해줘
6,안녕하세요 <말티즈:animal> 13살 키우는 주인입니다.저희 <강아지:animal>가 몇달전부터 <심장이 부어서:symptom> 약 복용중입니다 평소 흥분하면 <기침을 하였습니다:symptom> 오늘 밖에 배달이와서 <강아지:animal>를 진정시키랴고 들어서 쓰담쓰담 해주고 내려놓았더니 <강아지:animal>가 <다리에 힘이 풀린것처럼 주저앉더니:symptom> 5초~10초정도 <발작? 을 하였습니다:symptom> 진정시켜주었더니 <오줌을 싸더라구요:symptom> 혹시 왜 이런걸까요..? 늙어서 일까요..?
1,<강아지:animal> <요로결석:disease>은 어떻게 하면 나아?
6,<노란색 콧물이 지속적으로 나오고:symptom>  <양도 많아졌어요:symptom>. 저번에는 <밥먹고 토를 바로 했었습니다:symptom>.
2,검사에도 돈이 청구되나요?
6,<밥을 남겨:symptom>
4,<우리 동네:location>에 24시 진료하는 병원으로 <오늘:date> <오후 11시:time> 예약해줘
6,<입 안에서 계속 피가 나서 보니까:symptom>  <입안에 빨간색 두드러기 같은게 많이 있었습니다:symptom>.
1,<면역매개성 피부병:disease>은 어떻게 나을수 있어?
3,병원에서 동물이 죽은 적 있어?
0,<기흉:disease>이 뭔지 알고 싶어
6,<몸을 진짜 계속 긁어요:symptom>. 말려도 긁고  억지로 못하게 하면 낑낑대요
6,<각질이 엄청 심해서:symptom>  <털이 각질 생긴 부위 주위로 계속 빠지고:symptom>  <발진같은 것도 생겼어요:symptom>.
6,<고양이:animal>가 털 갈이 하는것도 아닌데 <털이 많이 빠져요:symptom>.
6,계속 <배고파하고 뭘 먹으려고 해요:symptom>. <대변에서 기생충도 나왔고요  피도 섞여 있엇어요.:symptom>
6,<털이 듬성듬성 빠졌어요:symptom>
2,<요로결석:disease> 수술 비용? 입원비용도 나오는지
6,저희 집 <강아지:animal>가 어제 <입에서 피를 흘려서:symptom> 입을 봤는데 무슨 <작은 혹같은게 엄청 생겼더라구요:symptom> 아 그리고 원래는 입에서 냄새가 안났는데 어제 엄청 <썩은내가 났어요:symptom>
5,진료후에 간식주는 곳으로 찾아줘
3,원래 수의사가 꿈이였어?
6,얘가 목을 들 때 아픈지  <목을 잘 못 드네요:symptom>.
0,<발뒤꿈치가 골절:disease>되었는데 뭘 조심해야 해?
4,치과 잘 보는 병원 <이번주 토요일:date> <오후 2시:time> 예약해주세요
3,<강아지:animal> 키우고싶은데 아파트라 <강아지:animal>가 짖으면 안될것같고 혹시 전혀 안짖는 <강아지:animal>는 없는가요?
6,저희 <강아지:animal> <생식기쪽에서 선홍색 분비물이 나왔어요:symptom>
9,모르겠어
6,우리 <강아지:animal> <푸들:animal>인데 그제 <골절로 뼈 뿌러져서:symptom> <절뚝거려요:symptom>
2,<톡소플라즈마증:disease> 치료비 어느정도 드는지 궁금해요.
5,<이 주변:location>에서 주말에도 영업하는 동물병원 알려줘.
3,<토끼:animal>랑 새끼 <고양이:animal>랑 싸우면 누가 이길까? 그래도 <토끼:animal>는 초식동물이고 <고양이:animal>는 육식동물이니까 <고양이:animal>가 이기겠지?
0,<가스트린종:disease> 걸린 <고양이:animal> 뭐 조심해야해?
3,<강아지:animal>는 원래 이렇게 많이 짖나.. 분명 얼마 전에는 조용했는데 쫒겨나는거 아니겠지..
2,<항문주위누공:disease>의 치료비가 얼마나 되는지 알려줘.
6,최근에 <고양이:animal>가 <귀 쪽을 자주 긁는 것 같아요:symptom>.
6,<짖는 소리가 옛날이랑은 달라요:symptom>. 그리고 <자꾸 침을 흘립니다:symptom>.
5,각종 혜택 있는 곳으로 알려줘
6,<둥둥이:name>가 <숨을 못쉬고:symptom> 자꾸 <헉헉대요:symptom>
4,지금 진료 가능한 병원으로 <한시간 뒤:time> 예약해주세요
3,<고양이:animal> 이름좀 지어줘라
4,<금천구:location>에 있는 <우리동물메디컬센터:hospital>로 <내일:date> <2시반:time>에 예약해주세용
2,<감기:disease> 치료비는 얼마나 드나요?
6,가끔 <재채기를 하고:symptom>  코가 막혔는지 <코도 자주 골아요:symptom>
6,<눈동자가 좀 하얗게 변한 것 같아요:symptom>. 그리고 <자꾸 벽에 부딪혀요:symptom>
8,그건 안했던 것 같아요
3,<강아지:animal>도 좋은 노래를 구별할까? 인간보다 청각이 좋잖아
4,<내일:date> <오전 9시:time> 진료가능한 병원으로 예약해
6,<치즈:name>가 자꾸 <바들바들 떨어요:symptom>
3,비추천하는 <고양이:animal> 종류는?
6,<소변량이 어쩔때는 많았다가 어쩔때는 적었다가 일정하지 않아요:symptom>.
4,<로하스 병원:hospital> <오늘:date>로 예약해줘
1,<발정:disease>에 치료 방법이 따로 있을까요?
0,<폐의 종양:disease>이 있다면 어떻게 나타나요?
6,<귀 끝에 피부병이 났어요:symptom>
5,동물병원 추천해주세요.
0,<인슐린 종양:disease>은 어떤것이 원인이고 어떻게 예방하지?
4,<내일:date> 안되면 <그 다음날:date>로 예약해줘
6,소파를 뛰어오르는데도 <잘 뛰어오르지 못하고:symptom> <걸을때 절뚝거리고:symptom> 애가 비만이라서 살빼야 하는데 <걷기 싫어해요:symptom> 자꾸 앉아 있거나 누어 있으려 해요
2,<폰빌레브란트병:disease> 치료비가 비싸지는 않나요?
4,그럼 치과진료 잘하는 병원으로 <내일:date> <저녁시간대:time> 예약해줘
4,<서울역:location> 근처 병원으로 예약부탁해
3,<고양이:animal> 집 추천 좀
1,<진드기:disease>에 걸렸는데 약으로 충분히 치료 가능 하겠죠?
6,<몸이 뒤로 젖혀졌어요:symptom>.
6,어제 귀여워해주려고 배를 만져줬는데  <힘을 주더니 아파하더라구요:symptom>. 그러더니 <일어나서 도망가는데 휘청거렸어요:symptom>.
6,<고양이:animal>가 나이가 있는 편인데 <눈꺼풀 경련이 자주 일어남:symptom>
4,평점 낮은 병원 빼고 예약해주라
2,<신부전 만성:disease>이라는데 치료비용 어느정도 들지 알려줄래요?
6,<털이 굉장히 듬성듬성해요:symptom>. <털에 이도 있고:symptom>  <가려워해요:symptom>
4,<다다음주 일요일:date>로 예약 해주삼
2,<폐렴:disease> 치료비용
5,<집 근처:location>에 응급실이 있는 병원 추천 부탁드립니다.
6,어디 부딪힌 곳도 없는데 <온 몸에 피멍이 났고:symptom> 요즘들어 <밥을 잘 안먹어요:symptom> 뭐 토를 하거나 열이 나거나 설사같은 증상은 없어요
6,<피가 잘 안멈춰요:symptom>. 그리고 <피멍이 많이 생겼어요:symptom>.
6,우리 <빠삐:name>가 산책 갔다오더니 <열이 나고:symptom>  <황달 증상을 보이네요:symptom>.
6,<얼굴이 너무 부어서:symptom> 놀랐어요
6,<강아지:animal> <피부가 빨개요:symptom> 피부병인가요? <다리를 이로 물고:symptom> <몸은 긁더라고요:symptom>
0,<소형견:animal>들은 노견이 되면 무조건 <심장병:disease>에 걸리는지
5,시설 좋은 동물병원 추천해주세요.
6,생후 3개월차인데 <피설사를 하고:symptom> <밥을 안 먹고:symptom> <힘이 없어요:symptom>. 도와주세요.
8,아니요 안했어요
4,<오늘:date> 상담가능한 병원 예약
4,생긴지 얼마 안된 병원으로 예약해주라
6,요즘따라 <사료를 잘 안 먹고:symptom>  <힘이 없어 보이네요:symptom>. 나이가 많긴 해요.
2,<장중첩:disease> 치료하고 싶은데 비용을 알려줄래요?
6,<멍멍이:animal>가 <발을 계속 핥고:symptom> <발이 빨개졌어용:symptom>
6,<몸이 뻣뻣하게 굳은 것 같고:symptom> <걸을 때 절뚝거려요:symptom>
4,내가 안가봤던 곳으로 예약해줘
5,좋은 동물병원 있을까요 의사선생님이 친절하셨으면 좋겠습니다
9,그 부분은 하나도 모르겠어
6,애기 <의식이 없어요:symptom>
6,올해 4실된 <고양이:animal>가 있는데요 며칠전부터 <고양이:animal>가 <오줌을 못눠요:symptom> 어제 병원을 다녀와서 약을타오긴 했는데 <화장실가서 자세만잡고 그냥 나와요:symptom> 그리고 틈만나면 계속 <똥꼬를 핥아요:symptom> <오줌이 마려운데 안나오는것 같아요:symptom> 너무 걱정되는데 어떻게해야할까요?
6,<강아지:animal>가 자꾸 <토함:symptom>
0,<이개혈종:disease>이 어떤 질병인지 알려줘
6,<코코:name>가 눈이 안보이는지 다니다가 자꾸 <어디에 부딪혀요:symptom>.
6,<피부에 기름기가 많아서:symptom> <각질이 많이 생기고:symptom>  <염증이 생겼습니다:symptom>.
9,아빠도 모른다네
0,<위궤양:disease>이 있을 시에 나타나는 증상들은?
6,<피부가 붉어지고:symptom> <비듬이 생겼어요:symptom>. 그리고 가려운지 자꾸 몸을 <긁습니다:symptom>.
5,<부평:location>에 있는 병원중에서 추천해주라
6,얼마 전에 보니까 <눈 위쪽에 상처가 났는데:symptom>  그거 때문인지 <눈을 제대로 깜빡이지를 못해요:symptom>.
