label,sentence1
6,<강아지:animal> <입 주위에서 빨간색 살짝 섞인 투명한 물이 뚝뚝 떨어지네요:symptom> 그거 말고는 평소랑 똑같은데 이상한 건 없겠죠?
5,내일 진료가능한 병원중에 추천해줘
8,그런 증상은 나타나지 않았어
7,그런 증세도 보여
6,저희 집 <강아지:animal>가 <발작을 일으키고:symptom> <쓰러졌어요:symptom>ㅠㅠㅠ 평소에 <목부분을 만지면 조금 아파했는데:symptom> 이거랑 관련있나요?
6,<강아지:animal>가 자꾸 <떨어서:symptom> 따듯하게 해줬는데도 자꾸 <떨고:symptom> 방금 먹은거를 다 <토했어요:symptom>
4,<내일:date> <3시:time>에 <이 주변:location> 동물병원으로 예약할게요
5,<이 주변:location>에서 24시간 하는 동물병원 추천해줘.
6,오늘 씻기면서 우연히 입냄새를 맡아봤는데 <고양이:animal>의 <입냄새가 많이 나는 것 같아요:symptom>.
6,<두부:name>가 <잘 못 걷고:symptom> <다리를 질질 끌고 다녀요:symptom>.
4,그럼 나 <다다다음주 수욜:date>로 예약부탁해
6,<배쪽에 무슨 혹? 덩어리 같은게 만져지는데:symptom> <만지면 아파해요:symptom> <오줌은 자꾸 배변패드에 서성이긴 하는데 잘 안싸요:symptom>
6,어젯밤에 <로시:name>가 <구토를 했는데 피가 섞여 있었어요:symptom>.
6,우리 애가 몸 <여기저기를 정신없이 긁어대더만:symptom>
6,<양쪽 눈에서 충혈이 있는 것처럼 보여요:symptom>.
3,제일 작은 <강아지:animal>는?
6,뛰기를 좋아하던 <누렁이:name>였는데 갑자기 <높은 곳을 못 올라가요:symptom>.
4,그럼 <강아지:animal> 전문 병원으로 <오후 3시:time> 예약부탁해
0,<마미증후군:disease>에 대한 자세한 설명이 필요해요
3,<강아지:animal> 배변 치우는 법좀
5,저번에 갔던 병원 빼고 알려주겠어?
6,<피부가 창백해지고:symptom> 자꾸 <설사를 하네요:symptom>.또 물이랑 밥을 먹고 <구토를 해요:symptom> ㅠㅠ
4,가능한 빠른 시간대로 <로하스 병원:hospital> 예약함
6,<경련을 일으키고:symptom> <눈이 노랍니다:symptom>.
5,<여기서 제일 가까운:location> 병원이 어딘가요?
0,<울혈성심부전:disease>은 어느 정도로 위험한 병이야?
6,<숨쉬기 힘들어하고:symptom> 자꾸 <헛구역질은 하는데:symptom> 토는 안해요 또 <기침을 엄청 심하게 해요:symptom>
5,신설 병원중에 추천해줘
6,애기가 <팔꿈치를 자꾸 긁고:symptom> <팔꿈치에 부스럼 같은게 생겼네요:symptom> 피부가 빨갛게 변하진 않았는데  
0,<주름으로 인해서 생기는 피부병:disease>도 존재해?
9,확실치 않아
2,식이성 치료시에 <설사:disease>는 어느 정도로 돈이 들까요?
1,<고양이:animal> <홍역:disease> 치료법에 대해 알려주시면 감사하겠습니다.
6,<고양이:animal> 눈이 아픈지 <눈을 제대로 못 뜨네요:symptom>.
5,리뷰 최근까지도 많은 병원 알려줘
6,<눈이 너무 부어올랐는데:symptom> <뽀삐:name>가 아픈 것 같아요.
1,<감기:disease>가 나으려면 어떻게 해야하나요?
5,<강아지:animal> 전문으로 보는 병원 알려주삼
6,<예삐:name>가 눈이 불편한지 <발로 자꾸 비벼:symptom>.
4,<내일:date> <연희동물병원:hospital> <가능한 가장 빠른 시간:time>에 진료예약 해주세요 
6,<강아지:animal> <눈에 다래끼가 나고:symptom>  <가려운지 자꾸 긁으려고 합니다:symptom>. 병원에 가면 약을 주겠죠?
4,<강아지:animal> 수술 잘하는 병원으로 예약해주라
6,<개:animal>가 <오줌을 싸는데 피가 나옵니다:symptom>.
6,<강아지:animal> <입 안에서 피가 계속 나고 안 멈춰요:symptom> ㅠㅠ
6,<해피:name>가 <숨쉬기 힘들어하고:symptom> <콧물이 나오는 것 같아요:symptom>.
6,이유없이 <턱을 긁어요:symptom>.
2,그래서 얼마면 치료 가능해?
8,아닌데
1,<췌장염:disease> 빨리 나을 수 있는 좋은 방법 알려줘.
6,<가슴을 만지면 엄청 아파하고:symptom> 온 <몸이 불덩이같이 뜨거워요:symptom>
2,<전염성간염:disease> 같은 경우에는 얼마나 돈이 들어가요?
6,<강아지:animal> <소변이 엄청 끈적끈적 하고:symptom> <악취가 나는 것 같아요:symptom>
6,<뒷다리를 계속 절어요:symptom>
6,<까미:name>가 자꾸 발로 <코를 비비고:symptom> <맑은 콧물을 흘려요:symptom>
9,그런것까진 모르겠어
5,거기 말고 다른데 알려주세요
6,<개:animal>가 너무 <기침을 자주 해요:symptom>.
6,<눈동자가 이상해지고:symptom> 애기가 <숨을 잘 못쉬어요:symptom> 열이 나거나 토하는 증상은 없어요
0,<지간염:disease>은 대체 뭔가요?
6,<고양이:animal>가 삶을 잃은 것처럼 너무 <무기력해요:symptom>.
6,우리 애기 <눈쪽이 엄청 부어 오르고:symptom> 눈물을 자꾸 흘리는지 <눈물자국이 짙어졌어요:symptom>.
6,<눈이 좀 건조해보여요:symptom>. <눈꺼풀이 약간 처진거같고:symptom>  <눈 근처에 뭐가 붉게 튀어나와있어요:symptom>.
6,요즘들어 <숨을 헥헥거리는데:symptom> 왜 그럴까요
6,자꾸 <배를 아파하고:symptom>  <음식을 기피해요:symptom>. <토도 하는데 노란색이고 거품이 있었어요:symptom>.
6,몸이 가려운지 계속 <벅벅 긁었어요:symptom>
5,강아지가 놀 수 있는 시설있는 병원으로 추천
1,<고양이:animal>가 <아토피성 피부염:disease>에 걸렸으면 약물 치료만 받으면 되는 건가요?
6,<몰리:name>가 침대에서 떨어졌는데 <걸을때 절뚝거리고:symptom> <걷기 싫어하는 것 같아요:symptom>
8,아니요 그런 증상은 없어요
6,<먹는 양이 적어서:symptom> <살이 안쪄요:symptom>
6,<생식기쪽에 고름같은 것이 보이고:symptom> <빨강색 분비물이 나옴:symptom>
6,<똥 색이 검정색인데:symptom> <냥냥이:animal>가 뭔가 아픈 걸까요?
4,그럼 일단 그 병원으로 예약해주라
4,<내일:date> 바로 예약해줘 <아침:time>에
0,<유루증:disease>의 예방법은?
3,<고양이:animal> 사료 추천해줘
1,<벼룩에 감염:disease>됐는데  어떻게 치료해야 돼?
7,그래
9,조금도 몰라
5,<근처에서 제일 가까운:location> 병원으로 알려줄래?
6,요즘 <너무 가벼워진거 같은데:symptom> 진단을 받아보는게 좋겠죠?
7,응 그것도 있어
1,<백신 부작용:disease>에는 치료법이 있나?
6,<강아지:animal> <눈이 이상하게 움직이고:symptom> <초점이 잘 안맞는 것 같아요:symptom>
5,주차 공간 있는 병원으로 알려주겠어?
5,<경기 남부:location> 대형 병원 추천 문의
7,맞구먼
5,<고속터미널역:location>에 있는 동물병원.
9,모르겠네요
4,그럼 저번에 간 그 병원으로 예약해주라
6,잘 먹긴 하는데 먹는 족족 <토를 하네요:symptom>..ㅠㅠ
6,<강아지:animal>가 요즘들어 <식욕이 없고:symptom> 오늘 <오줌을 쌌는데 피가 섞여 나왔어요:symptom> <기력도 없는 것 같네요:symptom> 근데 좋아하는 간식은 또 잘 먹어요
3,<강아지:animal> 관련 훈련좀 알려주라
6,<기침을 했는데 약간 비릿한 피냄새가 나는데:symptom> 피는 안 보여요 또 오늘 밥을 먹고 바로 <토를 했고:symptom> 그 이후로 <아무것도 안먹을라고 해요:symptom>
4,<요근방:location>에 있는 병원으로 한 <2시 반:time>쯤 예약해주세요
1,<고양이:animal>가 <백내장:disease>이라는데 어떤 치료가 필요해보여?
2,<혈우병:disease> 병원비 많이 드나요?
4,<다음주 월요일:date>로 예약 ㄱㄱ
5,수의사 많은 동물병원 추천해줘
6,<강아지:animal>가 <비듬이 떨어지고:symptom> <엄청 가려워해요:symptom>. 피부병일까요?
4,<다다음주:date> <1시:time>로 예약 부탁할게요
6,가만히 있다가 <초코:name>가 갑자기 <빙빙 도는데:symptom> 이상이 있다는 신호일까요?
6,지난주부터 <잉꼬:name>가 간지러운지 <몸을 자꾸 긁으면서 괴로워해요:symptom>.
6,<음식을 잘 씹지도 못하고:symptom>  <딱딱한거를 씹을 때는 아파하는 것 같아요:symptom>.
9,나는 딴 곳에 있었어서 모름
8,그런 증상은 없는 것 같아요
6,<숨소리가 평소랑은 다르고:symptom> 자꾸 <입으로 숨을 쉬려고 합니다:symptom>. 평소에도 <불안증이 있었는데:symptom>  최근에는 더 심해진 것 같아요.
1,<뽀삐:name>하고 <쿠기:name>가 둘다 <감기:disease>에 걸렸는데 어떻게 치료해야될까?
6,<침을 엄청 질질 흘립니다:symptom>. <입 냄새도 심하고:symptom>  <똥도 약간 검정색에 가까워요:symptom>
1,<농피증:disease>은 어떤 식으로 해결해?
2,우리 <고양이:animal>가 <유선 종양:disease>이라는데 치료비용 알려줄래?
6,애기가 <다리를 질질 끌고다니고:symptom> 온 몸에서 <열이나요:symptom> 흠 토랑 설사는 안했어요
6,<눈을 찡긋거리고 잘 뜨지 못해요:symptom> 그리고 <눈물 양이 많아졌고:symptom> 눈이 좀 부은 것 같아요
8,그런 것은 없었어요
6,울 <강아지:animal>가 암컷인데 <생식기가 엄청 부었고:symptom> <그 부분을 자꾸 핥아요:symptom> 아 그리고 <배가 엄청 빵빵해졌어요:symptom>
0,<기관허탈:disease>이 뭔가?
6,<길냥이:animal>가 <앞발을 들고 다니던데:symptom>
6,<고양이:animal> <울음소리가 이상해요:symptom>
6,<뽀삐:name> <숨 소리가 거칠고:symptom> <걷는 걸 힘들어해요:symptom>.
6,계속 <몸을 긁어대서:symptom> 봤더니 그쪽에 <멍울같은게 잡히는 것 같기도:symptom> 하고..
1,<섬유연골성 색전증:disease>이면 어떤 치료를 받아야 됨?
5,그 병원말고 다른 병원 추천해주세요
0,<기관협착:disease>은 대체 어떠한 질병인가요?
5,<피부병:disease> 전문 동물병원 알려줄래.
3,<웰시코기:animal> 짱 귀여움
6,<앞다리 쪽이 마비가 온 것 같아요:symptom>. <움직이지를 못하고:symptom>  <다리를 계속 끌고 다닙니다:symptom>.
5,레이저 치료 가능한 병원 알려줘
6,<한스:name>가 <구토도 하는데:symptom> <설사까지 자주 해요:symptom>.
2,<바베시아:disease> 약 얼마에요?
6,애가 요즘 <밥을 잘 못 먹고:symptom> <구토를 해서:symptom> 그런지 <몸무게가 많이 빠졌어요:symptom>
1,<폐수종:disease>의 치료 중에 수술이 있나요?
8,그거는 발견 못함
6,<움직이는데 이상한 소리가 나요:symptom>
5,대중교통 좋은 병원으로 알려줘
5,<강서구 안에:location> 진료비 뻥튀기 없는 병원 알아봐줘
6,눈을 자꾸 윙크하듯이 <찡긋거리고:symptom> <눈물을 자꾸 흘려요:symptom> 그리고 얼굴을 잡아서 눈을 보려고 하면 <눈꺼풀이 미세하게 떨리는 것 같아요:symptom>.<눈 충혈:symptom>도 됐어요
5,고난이도 수술 많이 해본 병원으로 찾아줘
6,<강아지:animal>가 <배를 자꾸 긁고:symptom> <배가 빨갛게 됐어요:symptom>.
0,<안면신경마비:disease>가 걸리면 어떻게 됩니까?
6,<생식기 쪽이 부으면서 고름같은게 나와요:symptom>. 그리고 <자꾸 생식기를 핥아서 고름을 먹는 것 같은데:symptom> 말려야 하나요?
6,우리 <갱아지:animal> <귀에 멍울이 잡혀유:symptom>
9,헷갈려
6,<진돌이:name> <짖는 소리가 변했고:symptom> 자꾸 <침을 흘려요:symptom>
4,<강남:location> 근처 병원으로 예약해주라
6,자꾸 <끅끅거리는 소리를 내고:symptom>  <물 마실 때 기침:symptom>이나 <헛구역질:symptom>을 계속 해요.
6,원래는 싹싹 먹던애였는데 어제부터 정말 <죽지않을 만큼만 먹고 안먹어요:symptom> 사료를
6,<코를 엄청 시끄럽게 곱니다:symptom>. <기침도 자주 하고:symptom>  <조금만 움직여도 헥헥거려요:symptom>
6,똥<개:animal>새끼가 똥개똥개 하니까 진짜로 지 <똥을 먹더라니까:symptom>
4,지금은 시간이 안되니 <내일:date> <오전:time>에 예약 잡아주세요
4,<내일:date>이나 <모레:date> 아니면 <내일 모레:date> 예약좀 해주세요. 약 받으러 가는 날입니다
6,옛날에는 안 그랬는데 요즘은 <코도 많이 골고:symptom> 시끄러워서 이상해요
6,우리 <개:animal>가 <머리가 뜨겁고:symptom>  <밥을 잘 안 먹어요:symptom>.
6,우리 <락이:name>가 요즘 <밥을 잘 안먹고:symptom> 밤에 <열이나고:symptom>  <기침을 해요:symptom>
1,<감기:disease> 걸린 것 같은데 어떻게 빨리 나을까?
9,모를 것 같아요
7,응응
5,대기 시간 길지 않은 곳으로 알려주세요
6,요즘 계속 <귀 안쪽에서 악취가 나는데:symptom> 병원가야하나요?
4,<모레:date> 한 <낮 2시:time>나 <2시반:time>쯤 수술 예약해주세요. <집 근처:location>로요
1,<홍역:disease> 걸렸는데 해결 방안좀 줘
1,<피부 종양:disease>을 고치는 방법은 무엇이 있나요?
6,요즘들어서 <마루:name> <걸음걸이가 되게 뻣뻣한거 같아:symptom> <체중도 줄어들고:symptom>.. 어디가 아픈걸까?
4,지금 바로 진료가능한 병원으로 예약 해줘
4,치아 관련 수술 잘하는 병원 예약해줘
5,이번에 갔던 장소 제외하고 추천해줘
7,맞아 그런 것 같음
1,<감염성 피부염:disease>은 어떤 치료들이 필요해?
2,<담낭점액종:disease> 질병은 돈을 어느 정도 내야 치료 할 수 있어?
6,<눈꺼풀을 막 경련하는것처럼 떨어:symptom>
1,<혈맥성 복수:disease> 치료법 알려줘.
2,<모낭충 감염증:disease>에 걸리면 치료비가 어느 정도 들어가?
6,<강아지:animal>가 <뚝딱거리면서 걷고:symptom> <목부분에 근육을 만졌는데 아퍼하고:symptom> 엄청 <딱딱해져있어요:symptom>
3,제가 애완 돌을 한마리 키우는데요 요즘들어 기운이 없고 축 쳐지고 몸도 무겁고 밥도 안먹어요 ㅠㅠ
9,몰루겠어요
4,<이번주:date> 아무때나 예약해줘
7,주기적으로 그래요
0,<바베시아증:disease>에 걸리기 싫은데 어떻게 예방해?
6,아니 <피가 계속 안 멈추고:symptom> 계속 흐르는데  큰일 났어요.
7,약간 있는듯
3,수의사 자격증 따기 어려워?
7,맞아요 자주 그래요
0,<이개혈종:disease>에 대해 자세히 알려주세요
6,<열이 나고:symptom> <콧물을 흘려요:symptom>.
6,어제 <이빨 빠졌어요:symptom>
4,수술 경력 많은 병원으로 예약해줘
7,네 있는 거 같아요
9,생각이 나질 않아요
6,<턱을 다물지를 못해요:symptom>. 그래서 <한쪽으로 침을 계속 흘리고:symptom>  <음식을 잘 씹지를 못해요:symptom>
9,저는 모를수밖에 없어요
3,<고양이:animal>도 앞구르기를 할 수 있을까요?
4,친절하게 상담해주는 병원으로 예약 잡아줘
4,수술 디스카운트 해주는 병원으로 예약해
6,<피부가 살짝 누래졌어요:symptom>. <설사:symptom>랑 <구토도 하고:symptom> <밥을 잘 안 먹는 것 같아요:symptom>
6,<쵸파:name>가 <숨쉬는게 불규칙한 것 같아요:symptom>.
0,<기흉:disease>에 대한 정보
5,<인천 구월동:location> 동물병원 추천해주세요. 큰 병원 위주로요
6,울 아들이 <소변을 찔끔거리네요:symptom> 계속.
1,<부갑상선기능항진증:disease>이 없어지는 방법
5,할인 안해주는 병원 빼고 알아봐줘
6,<눈곱 양이 평소보다 많은 것 같습니다:symptom>. <눈 쪽에 고름도 좀 생긴 것 같고:symptom>  <눈을 잘 못떠요:symptom>
0,<환축추아탈구:disease>는 말도 어려운데 무슨 뜻이야?
6,우리 <개:animal>가 <풀을 뜯어먹네:symptom>. 개 풀 뜯어먹는 소리도 아니고 ㅋㅋ
4,그러면 <드림동물병원:hospital>으로 <내일:date> <최대한 빠른 시간:time>에 예약해줘
6,<입안에 작은 혹이 생겼는데:symptom> 이것때문인지 <입냅새가 너무 심합니다:symptom>.
6,<몸 여기저기에 빨간 뾰루지가 생겼는데:symptom> <로시:name>가 계속 <뾰루지를 긁으려고 해요:symptom>.
6,<해피:name>가 계속 <눈을 비비면서:symptom> <아파해요:symptom>.
6,저희 아이가 <안절부절 못하고:symptom> <자세 바꿀 때마다 깨갱거리고:symptom> <자지도 않고:symptom> 이상해요.
2,<항문낭염:disease> 치료비는 얼만지 궁굼해.
6,<호흡이 엄청 빠르고:symptom> <입 안쪽이랑 혀가 파래진 것 같아요:symptom> 흠 기침은 안하고 설사랑 토도 안했어요
3,제가 죽으면 <고양이:animal>들이 슬퍼할까요?
6,우리 <개:animal>가 어제 어딜 갔다오더니  <호흡이 막 빨라지고:symptom>  <불안해해요:symptom>.
6,<강아지:animal>가 자꾸 <물토를 하고:symptom> <침을 계속 삼키려해요:symptom> ㅠㅠ 열도 없고 설사도 안했고 물도 안 먹었는데 왜 자꾸 물토를 하나요 ㅠㅠ
4,<다음주 일요일:date>로 예약 부탁할게여
